"Date","Source","Site ID","POC","Daily Max 8-hour CO Concentration","UNITS","DAILY_AQI_VALUE","Site Name","DAILY_OBS_COUNT","PERCENT_COMPLETE","AQS_PARAMETER_CODE","AQS_PARAMETER_DESC","CBSA_CODE","CBSA_NAME","STATE_CODE","STATE","COUNTY_CODE","COUNTY","SITE_LATITUDE","SITE_LONGITUDE"
"01/01/2020","AQS","060190011","3","0.9","ppm","10","Fresno - Garland","19","79.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"01/02/2020","AQS","060190011","3","0.8","ppm","9","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"01/03/2020","AQS","060190011","3","0.9","ppm","10","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"01/04/2020","AQS","060190011","3","0.8","ppm","9","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"01/05/2020","AQS","060190011","3","0.3","ppm","3","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"01/06/2020","AQS","060190011","3","1","ppm","11","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"01/07/2020","AQS","060190011","3","1.1","ppm","13","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"01/08/2020","AQS","060190011","3","0.4","ppm","5","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"01/09/2020","AQS","060190011","3","0.4","ppm","5","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"01/10/2020","AQS","060190011","3","0.8","ppm","9","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"01/11/2020","AQS","060190011","3","1","ppm","11","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"01/12/2020","AQS","060190011","3","0.8","ppm","9","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"01/13/2020","AQS","060190011","3","1.1","ppm","13","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"01/14/2020","AQS","060190011","3","1","ppm","11","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"01/15/2020","AQS","060190011","3","0.6","ppm","7","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"01/16/2020","AQS","060190011","3","0.6","ppm","7","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"01/17/2020","AQS","060190011","3","0.5","ppm","6","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"01/18/2020","AQS","060190011","3","0.6","ppm","7","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"01/19/2020","AQS","060190011","3","0.4","ppm","5","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"01/20/2020","AQS","060190011","3","0.4","ppm","5","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"01/21/2020","AQS","060190011","3","0.7","ppm","8","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"01/22/2020","AQS","060190011","3","0.7","ppm","8","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"01/23/2020","AQS","060190011","3","1","ppm","11","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"01/24/2020","AQS","060190011","3","0.7","ppm","8","Fresno - Garland","14","58.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"01/25/2020","AQS","060190011","3","0.6","ppm","7","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"01/26/2020","AQS","060190011","3","0.7","ppm","8","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"01/27/2020","AQS","060190011","3","0.5","ppm","6","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"01/28/2020","AQS","060190011","3","0.7","ppm","8","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"01/29/2020","AQS","060190011","3","0.8","ppm","9","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"01/30/2020","AQS","060190011","3","0.9","ppm","10","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"01/31/2020","AQS","060190011","3","1.1","ppm","13","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"02/01/2020","AQS","060190011","3","1.3","ppm","15","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"02/02/2020","AQS","060190011","3","1.2","ppm","14","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"02/03/2020","AQS","060190011","3","0.5","ppm","6","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"02/04/2020","AQS","060190011","3","0.8","ppm","9","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"02/05/2020","AQS","060190011","3","1.1","ppm","13","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"02/06/2020","AQS","060190011","3","0.9","ppm","10","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"02/07/2020","AQS","060190011","3","1","ppm","11","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"02/08/2020","AQS","060190011","3","1.1","ppm","13","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"02/09/2020","AQS","060190011","3","0.4","ppm","5","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
