"Date","Source","Site ID","POC","Daily Mean PM10 Concentration","UNITS","DAILY_AQI_VALUE","Site Name","DAILY_OBS_COUNT","PERCENT_COMPLETE","AQS_PARAMETER_CODE","AQS_PARAMETER_DESC","CBSA_CODE","CBSA_NAME","STATE_CODE","STATE","COUNTY_CODE","COUNTY","SITE_LATITUDE","SITE_LONGITUDE"
"01/02/2018","AQS","060190007","1","116","ug/m3 SC","81","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"01/08/2018","AQS","060190007","1","12","ug/m3 SC","11","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"01/14/2018","AQS","060190007","1","35","ug/m3 SC","32","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"01/20/2018","AQS","060190007","1","19","ug/m3 SC","18","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"01/26/2018","AQS","060190007","1","29","ug/m3 SC","27","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"02/01/2018","AQS","060190007","1","80","ug/m3 SC","63","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"02/07/2018","AQS","060190007","1","70","ug/m3 SC","58","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"02/13/2018","AQS","060190007","1","33","ug/m3 SC","31","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"02/19/2018","AQS","060190007","1","23","ug/m3 SC","21","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"02/25/2018","AQS","060190007","1","23","ug/m3 SC","21","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"03/03/2018","AQS","060190007","1","3","ug/m3 SC","3","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"03/09/2018","AQS","060190007","1","23","ug/m3 SC","21","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
"03/15/2018","AQS","060190007","1","10","ug/m3 SC","9","Fresno-Drummond","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.705474","-119.741332"
