"Date","Source","Site ID","POC","Daily Max 1-hour SO2 Concentration","UNITS","DAILY_AQI_VALUE","Site Name","DAILY_OBS_COUNT","PERCENT_COMPLETE","AQS_PARAMETER_CODE","AQS_PARAMETER_DESC","CBSA_CODE","CBSA_NAME","STATE_CODE","STATE","COUNTY_CODE","COUNTY","SITE_LATITUDE","SITE_LONGITUDE"
"01/01/2020","AQS","060190011","3","0.3","ppb","0","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"01/02/2020","AQS","060190011","3","0.2","ppb","0","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"01/03/2020","AQS","060190011","3","0.3","ppb","0","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"01/04/2020","AQS","060190011","3","0.2","ppb","0","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"01/05/2020","AQS","060190011","3","0","ppb","0","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"01/06/2020","AQS","060190011","3","0.3","ppb","0","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"01/07/2020","AQS","060190011","3","0.2","ppb","0","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"01/08/2020","AQS","060190011","3","0","ppb","0","Fresno - Garland","23","96.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"01/09/2020","AQS","060190011","3","0","ppb","0","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"01/10/2020","AQS","060190011","3","0.3","ppb","0","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"01/11/2020","AQS","060190011","3","0.3","ppb","0","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
