"Date","Source","Site ID","POC","Daily Max 1-hour SO2 Concentration","UNITS","DAILY_AQI_VALUE","Site Name","DAILY_OBS_COUNT","PERCENT_COMPLETE","AQS_PARAMETER_CODE","AQS_PARAMETER_DESC","CBSA_CODE","CBSA_NAME","STATE_CODE","STATE","COUNTY_CODE","COUNTY","SITE_LATITUDE","SITE_LONGITUDE"
"01/01/2020","AQS","120952002","1","1.5","ppb","1","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"01/02/2020","AQS","120952002","1","1.5","ppb","1","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"01/03/2020","AQS","120952002","1","1.5","ppb","1","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"01/04/2020","AQS","120952002","1","0.9","ppb","0","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"01/05/2020","AQS","120952002","1","1.2","ppb","1","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"01/06/2020","AQS","120952002","1","1.3","ppb","1","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"01/07/2020","AQS","120952002","1","1.7","ppb","1","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"01/08/2020","AQS","120952002","1","1","ppb","1","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"01/09/2020","AQS","120952002","1","0.8","ppb","0","WINTER PARK","22","92.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"01/10/2020","AQS","120952002","1","1.2","ppb","1","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"01/11/2020","AQS","120952002","1","0.8","ppb","0","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"01/12/2020","AQS","120952002","1","0.5","ppb","0","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"01/13/2020","AQS","120952002","1","1.4","ppb","1","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"01/14/2020","AQS","120952002","1","1","ppb","1","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"01/15/2020","AQS","120952002","1","0.9","ppb","0","WINTER PARK","22","92.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"01/16/2020","AQS","120952002","1","0.8","ppb","0","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"01/17/2020","AQS","120952002","1","0.9","ppb","0","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"01/18/2020","AQS","120952002","1","2.1","ppb","3","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"01/19/2020","AQS","120952002","1","1.8","ppb","1","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"01/20/2020","AQS","120952002","1","2.3","ppb","3","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"01/21/2020","AQS","120952002","1","2.4","ppb","3","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"01/22/2020","AQS","120952002","1","2.5","ppb","3","WINTER PARK","22","92.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"01/23/2020","AQS","120952002","1","2.1","ppb","3","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"01/24/2020","AQS","120952002","1","1.5","ppb","1","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"01/25/2020","AQS","120952002","1","1.1","ppb","1","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"01/26/2020","AQS","120952002","1","1.5","ppb","1","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"01/27/2020","AQS","120952002","1","1.2","ppb","1","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"01/28/2020","AQS","120952002","1","1","ppb","1","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"01/29/2020","AQS","120952002","1","1.3","ppb","1","WINTER PARK","21","88.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"01/30/2020","AQS","120952002","1","0.7","ppb","0","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"01/31/2020","AQS","120952002","1","0.7","ppb","0","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"02/01/2020","AQS","120952002","1","0.8","ppb","0","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"02/02/2020","AQS","120952002","1","0.9","ppb","0","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"02/03/2020","AQS","120952002","1","1.2","ppb","1","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"02/04/2020","AQS","120952002","1","1","ppb","1","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"02/06/2020","AQS","120952002","1","1","ppb","1","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"02/07/2020","AQS","120952002","1","1.2","ppb","1","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"02/08/2020","AQS","120952002","1","1.4","ppb","1","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"02/09/2020","AQS","120952002","1","1.3","ppb","1","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"02/10/2020","AQS","120952002","1","1.1","ppb","1","WINTER PARK","22","92.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"02/11/2020","AQS","120952002","1","0.8","ppb","0","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"02/12/2020","AQS","120952002","1","1","ppb","1","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"02/13/2020","AQS","120952002","1","1.3","ppb","1","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"02/14/2020","AQS","120952002","1","0.6","ppb","0","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"02/15/2020","AQS","120952002","1","0.4","ppb","0","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"02/16/2020","AQS","120952002","1","0.9","ppb","0","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"02/17/2020","AQS","120952002","1","0.4","ppb","0","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"02/18/2020","AQS","120952002","1","0.4","ppb","0","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"02/19/2020","AQS","120952002","1","0.4","ppb","0","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"02/20/2020","AQS","120952002","1","0.4","ppb","0","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"02/21/2020","AQS","120952002","1","0.5","ppb","0","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"02/22/2020","AQS","120952002","1","0.5","ppb","0","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"02/23/2020","AQS","120952002","1","0.6","ppb","0","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"02/24/2020","AQS","120952002","1","0.7","ppb","0","WINTER PARK","19","79.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"02/25/2020","AQS","120952002","1","1.3","ppb","1","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"02/26/2020","AQS","120952002","1","0.5","ppb","0","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"02/27/2020","AQS","120952002","1","0.8","ppb","0","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"02/28/2020","AQS","120952002","1","2","ppb","3","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"02/29/2020","AQS","120952002","1","0.9","ppb","0","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"03/01/2020","AQS","120952002","1","1.5","ppb","1","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"03/02/2020","AQS","120952002","1","1.2","ppb","1","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"03/04/2020","AQS","120952002","1","2.3","ppb","3","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"03/05/2020","AQS","120952002","1","0.5","ppb","0","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"03/06/2020","AQS","120952002","1","0.3","ppb","0","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"03/07/2020","AQS","120952002","1","0.3","ppb","0","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"03/08/2020","AQS","120952002","1","0.5","ppb","0","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"03/09/2020","AQS","120952002","1","0.6","ppb","0","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"03/10/2020","AQS","120952002","1","0.8","ppb","0","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"03/11/2020","AQS","120952002","1","0.3","ppb","0","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"03/12/2020","AQS","120952002","1","0.3","ppb","0","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"03/13/2020","AQS","120952002","1","0.3","ppb","0","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"03/14/2020","AQS","120952002","1","0.2","ppb","0","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
