"Date","Source","Site ID","POC","Daily Max 8-hour CO Concentration","UNITS","DAILY_AQI_VALUE","Site Name","DAILY_OBS_COUNT","PERCENT_COMPLETE","AQS_PARAMETER_CODE","AQS_PARAMETER_DESC","CBSA_CODE","CBSA_NAME","STATE_CODE","STATE","COUNTY_CODE","COUNTY","SITE_LATITUDE","SITE_LONGITUDE"
"01/01/2020","AQS","060670006","1","0.5","ppm","6","Sacramento-Del Paso Manor","19","79.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"01/02/2020","AQS","060670006","1","0.5","ppm","6","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"01/03/2020","AQS","060670006","1","0.8","ppm","9","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"01/04/2020","AQS","060670006","1","0.8","ppm","9","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"01/05/2020","AQS","060670006","1","0.7","ppm","8","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"01/06/2020","AQS","060670006","1","0.5","ppm","6","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"01/07/2020","AQS","060670006","1","0.9","ppm","10","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"01/08/2020","AQS","060670006","1","0.3","ppm","3","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"01/09/2020","AQS","060670006","1","0.4","ppm","5","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"01/10/2020","AQS","060670006","1","0.5","ppm","6","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"01/11/2020","AQS","060670006","1","0.8","ppm","9","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"01/12/2020","AQS","060670006","1","1.2","ppm","14","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"01/13/2020","AQS","060670006","1","0.2","ppm","2","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"01/14/2020","AQS","060670006","1","0.3","ppm","3","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"01/15/2020","AQS","060670006","1","0.3","ppm","3","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"01/16/2020","AQS","060670006","1","0.3","ppm","3","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"01/17/2020","AQS","060670006","1","0.2","ppm","2","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"01/18/2020","AQS","060670006","1","0.5","ppm","6","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"01/19/2020","AQS","060670006","1","0.5","ppm","6","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"01/20/2020","AQS","060670006","1","0.6","ppm","7","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"01/21/2020","AQS","060670006","1","0.4","ppm","5","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"01/22/2020","AQS","060670006","1","0.7","ppm","8","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"01/23/2020","AQS","060670006","1","1","ppm","11","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"01/24/2020","AQS","060670006","1","0.6","ppm","7","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"01/25/2020","AQS","060670006","1","0.3","ppm","3","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"01/26/2020","AQS","060670006","1","0.2","ppm","2","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"01/27/2020","AQS","060670006","1","0.2","ppm","2","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"01/28/2020","AQS","060670006","1","0.5","ppm","6","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"01/29/2020","AQS","060670006","1","0.6","ppm","7","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"01/30/2020","AQS","060670006","1","0.5","ppm","6","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"01/31/2020","AQS","060670006","1","0.7","ppm","8","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"02/01/2020","AQS","060670006","1","1.2","ppm","14","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"02/02/2020","AQS","060670006","1","1.1","ppm","13","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"02/03/2020","AQS","060670006","1","0.2","ppm","2","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"02/04/2020","AQS","060670006","1","0.3","ppm","3","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"02/05/2020","AQS","060670006","1","0.5","ppm","6","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"02/06/2020","AQS","060670006","1","0.6","ppm","7","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"02/07/2020","AQS","060670006","1","0.6","ppm","7","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"02/08/2020","AQS","060670006","1","0.6","ppm","7","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"02/09/2020","AQS","060670006","1","0.2","ppm","2","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"02/10/2020","AQS","060670006","1","0.2","ppm","2","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"02/11/2020","AQS","060670006","1","0.3","ppm","3","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"02/12/2020","AQS","060670006","1","0.6","ppm","7","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"02/13/2020","AQS","060670006","1","0.5","ppm","6","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"02/14/2020","AQS","060670006","1","0.7","ppm","8","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"02/15/2020","AQS","060670006","1","0.8","ppm","9","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"02/16/2020","AQS","060670006","1","0.6","ppm","7","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"02/17/2020","AQS","060670006","1","0.4","ppm","5","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"02/18/2020","AQS","060670006","1","0.6","ppm","7","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"02/19/2020","AQS","060670006","1","0.8","ppm","9","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
