"Date","Source","Site ID","POC","Daily Max 1-hour NO2 Concentration","UNITS","DAILY_AQI_VALUE","Site Name","DAILY_OBS_COUNT","PERCENT_COMPLETE","AQS_PARAMETER_CODE","AQS_PARAMETER_DESC","CBSA_CODE","CBSA_NAME","STATE_CODE","STATE","COUNTY_CODE","COUNTY","SITE_LATITUDE","SITE_LONGITUDE"
"04/28/2020","AQS","060670010","1","11.5","ppb","10","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"04/29/2020","AQS","060670010","1","3.8","ppb","3","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"05/01/2020","AQS","060670010","1","14.6","ppb","13","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"05/02/2020","AQS","060670010","1","1.9","ppb","1","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"05/03/2020","AQS","060670010","1","5","ppb","5","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"05/04/2020","AQS","060670010","1","12.7","ppb","11","Sacramento-1309 T Street","22","92.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"05/05/2020","AQS","060670010","1","17.1","ppb","16","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"05/06/2020","AQS","060670010","1","9.3","ppb","8","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"05/07/2020","AQS","060670010","1","17.6","ppb","16","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"05/08/2020","AQS","060670010","1","29.6","ppb","27","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"05/09/2020","AQS","060670010","1","4.8","ppb","4","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"05/10/2020","AQS","060670010","1","2.4","ppb","2","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"05/11/2020","AQS","060670010","1","3.9","ppb","3","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"05/12/2020","AQS","060670010","1","7.3","ppb","7","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"05/13/2020","AQS","060670010","1","10.8","ppb","9","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"05/14/2020","AQS","060670010","1","7.3","ppb","7","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"05/15/2020","AQS","060670010","1","7.6","ppb","7","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"05/16/2020","AQS","060670010","1","6.7","ppb","6","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"05/17/2020","AQS","060670010","1","3.9","ppb","3","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"05/18/2020","AQS","060670010","1","4.8","ppb","4","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"05/19/2020","AQS","060670010","1","12.7","ppb","11","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"05/20/2020","AQS","060670010","1","7.8","ppb","7","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"05/21/2020","AQS","060670010","1","11.1","ppb","10","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
