"Date","Source","Site ID","POC","Daily Max 1-hour SO2 Concentration","UNITS","DAILY_AQI_VALUE","Site Name","DAILY_OBS_COUNT","PERCENT_COMPLETE","AQS_PARAMETER_CODE","AQS_PARAMETER_DESC","CBSA_CODE","CBSA_NAME","STATE_CODE","STATE","COUNTY_CODE","COUNTY","SITE_LATITUDE","SITE_LONGITUDE"
"01/01/2015","AQS","060670006","1","1.1","ppb","1","Sacramento-Del Paso Manor","22","92.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"01/02/2015","AQS","060670006","1","1.2","ppb","1","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"01/03/2015","AQS","060670006","1","0.7","ppb","0","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"01/04/2015","AQS","060670006","1","0.7","ppb","0","Sacramento-Del Paso Manor","22","92.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"01/05/2015","AQS","060670006","1","0.7","ppb","0","Sacramento-Del Paso Manor","22","92.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"01/06/2015","AQS","060670006","1","1.2","ppb","1","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"01/07/2015","AQS","060670006","1","1.3","ppb","1","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"01/08/2015","AQS","060670006","1","1.8","ppb","1","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"01/09/2015","AQS","060670006","1","2.2","ppb","3","Sacramento-Del Paso Manor","22","92.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"01/10/2015","AQS","060670006","1","2.5","ppb","3","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"01/11/2015","AQS","060670006","1","2.4","ppb","3","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"01/12/2015","AQS","060670006","1","2","ppb","3","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"01/13/2015","AQS","060670006","1","2.1","ppb","3","Sacramento-Del Paso Manor","22","92.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"01/14/2015","AQS","060670006","1","1.9","ppb","1","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"01/15/2015","AQS","060670006","1","2.1","ppb","3","Sacramento-Del Paso Manor","22","92.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"01/16/2015","AQS","060670006","1","1","ppb","1","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"01/17/2015","AQS","060670006","1","1.1","ppb","1","Sacramento-Del Paso Manor","22","92.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"01/18/2015","AQS","060670006","1","1","ppb","1","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"01/19/2015","AQS","060670006","1","1.6","ppb","1","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"01/20/2015","AQS","060670006","1","2.4","ppb","3","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"01/21/2015","AQS","060670006","1","2.4","ppb","3","Sacramento-Del Paso Manor","22","92.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"01/22/2015","AQS","060670006","1","1.7","ppb","1","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"01/23/2015","AQS","060670006","1","1.7","ppb","1","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"01/24/2015","AQS","060670006","1","2.2","ppb","3","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"01/25/2015","AQS","060670006","1","2.7","ppb","3","Sacramento-Del Paso Manor","22","92.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"01/26/2015","AQS","060670006","1","2.5","ppb","3","Sacramento-Del Paso Manor","22","92.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"01/27/2015","AQS","060670006","1","1.1","ppb","1","Sacramento-Del Paso Manor","19","79.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"01/28/2015","AQS","060670006","1","1.2","ppb","1","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"01/29/2015","AQS","060670006","1","1.8","ppb","1","Sacramento-Del Paso Manor","22","92.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"01/30/2015","AQS","060670006","1","2.4","ppb","3","Sacramento-Del Paso Manor","20","83.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"01/31/2015","AQS","060670006","1","1.9","ppb","1","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"02/01/2015","AQS","060670006","1","1.7","ppb","1","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"02/02/2015","AQS","060670006","1","1.8","ppb","1","Sacramento-Del Paso Manor","22","92.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"02/03/2015","AQS","060670006","1","2.3","ppb","3","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"02/06/2015","AQS","060670006","1","1.1","ppb","1","Sacramento-Del Paso Manor","22","92.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"02/07/2015","AQS","060670006","1","0.8","ppb","0","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"02/08/2015","AQS","060670006","1","1.4","ppb","1","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"02/09/2015","AQS","060670006","1","0.9","ppb","0","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"02/10/2015","AQS","060670006","1","1","ppb","1","Sacramento-Del Paso Manor","21","88.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"02/11/2015","AQS","060670006","1","0.9","ppb","0","Sacramento-Del Paso Manor","22","92.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"02/12/2015","AQS","060670006","1","1.2","ppb","1","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"02/13/2015","AQS","060670006","1","1.3","ppb","1","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"02/14/2015","AQS","060670006","1","1.7","ppb","1","Sacramento-Del Paso Manor","22","92.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"02/15/2015","AQS","060670006","1","1.8","ppb","1","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"02/16/2015","AQS","060670006","1","2","ppb","3","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"02/17/2015","AQS","060670006","1","1.9","ppb","1","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"02/18/2015","AQS","060670006","1","1.7","ppb","1","Sacramento-Del Paso Manor","21","88.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"02/19/2015","AQS","060670006","1","1.8","ppb","1","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"02/20/2015","AQS","060670006","1","2.3","ppb","3","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"02/21/2015","AQS","060670006","1","2.8","ppb","3","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"02/22/2015","AQS","060670006","1","2.9","ppb","3","Sacramento-Del Paso Manor","22","92.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"02/23/2015","AQS","060670006","1","2.4","ppb","3","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"02/24/2015","AQS","060670006","1","1.8","ppb","1","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"02/25/2015","AQS","060670006","1","2.3","ppb","3","Sacramento-Del Paso Manor","22","92.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"02/26/2015","AQS","060670006","1","3","ppb","4","Sacramento-Del Paso Manor","22","92.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"02/27/2015","AQS","060670006","1","3.1","ppb","4","Sacramento-Del Paso Manor","22","92.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"02/28/2015","AQS","060670006","1","1.6","ppb","1","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"03/01/2015","AQS","060670006","1","1.2","ppb","1","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
