"Date","Source","Site ID","POC","Daily Mean PM10 Concentration","UNITS","DAILY_AQI_VALUE","Site Name","DAILY_OBS_COUNT","PERCENT_COMPLETE","AQS_PARAMETER_CODE","AQS_PARAMETER_DESC","CBSA_CODE","CBSA_NAME","STATE_CODE","STATE","COUNTY_CODE","COUNTY","SITE_LATITUDE","SITE_LONGITUDE"
"01/01/2016","AQS","060710001","1","9","ug/m3 SC","8","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"01/02/2016","AQS","060710001","1","10","ug/m3 SC","9","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"01/03/2016","AQS","060710001","1","8","ug/m3 SC","7","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"01/04/2016","AQS","060710001","1","15","ug/m3 SC","14","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"01/05/2016","AQS","060710001","1","8","ug/m3 SC","7","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"01/06/2016","AQS","060710001","1","2","ug/m3 SC","2","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"01/07/2016","AQS","060710001","1","2","ug/m3 SC","2","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"01/08/2016","AQS","060710001","1","5","ug/m3 SC","5","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"01/09/2016","AQS","060710001","1","14","ug/m3 SC","13","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"01/10/2016","AQS","060710001","1","14","ug/m3 SC","13","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"01/11/2016","AQS","060710001","1","13","ug/m3 SC","12","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"01/12/2016","AQS","060710001","1","13","ug/m3 SC","12","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"01/13/2016","AQS","060710001","1","16","ug/m3 SC","15","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"01/14/2016","AQS","060710001","1","12","ug/m3 SC","11","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"01/15/2016","AQS","060710001","1","15","ug/m3 SC","14","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"01/16/2016","AQS","060710001","1","13","ug/m3 SC","12","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"01/17/2016","AQS","060710001","1","8","ug/m3 SC","7","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"01/18/2016","AQS","060710001","1","13","ug/m3 SC","12","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"01/19/2016","AQS","060710001","1","10","ug/m3 SC","9","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"01/20/2016","AQS","060710001","1","7","ug/m3 SC","6","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"01/21/2016","AQS","060710001","1","8","ug/m3 SC","7","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"01/22/2016","AQS","060710001","1","11","ug/m3 SC","10","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"01/23/2016","AQS","060710001","1","14","ug/m3 SC","13","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"01/24/2016","AQS","060710001","1","6","ug/m3 SC","6","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
"01/25/2016","AQS","060710001","1","9","ug/m3 SC","8","Barstow","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.89405","-117.02471"
