"Date","Source","Site ID","POC","Daily Max 8-hour CO Concentration","UNITS","DAILY_AQI_VALUE","Site Name","DAILY_OBS_COUNT","PERCENT_COMPLETE","AQS_PARAMETER_CODE","AQS_PARAMETER_DESC","CBSA_CODE","CBSA_NAME","STATE_CODE","STATE","COUNTY_CODE","COUNTY","SITE_LATITUDE","SITE_LONGITUDE"
"01/01/2019","AQS","060731017","1","0.2","ppm","2","San Diego -Rancho Carmel Drive","14","58.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"01/02/2019","AQS","060731017","1","0.8","ppm","9","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"01/03/2019","AQS","060731017","1","0.8","ppm","9","San Diego -Rancho Carmel Drive","12","50.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"01/04/2019","AQS","060731017","1","0.9","ppm","10","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"01/05/2019","AQS","060731017","1","0.9","ppm","10","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"01/06/2019","AQS","060731017","1","0.5","ppm","6","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"01/07/2019","AQS","060731017","1","0.6","ppm","7","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"01/08/2019","AQS","060731017","1","1","ppm","11","San Diego -Rancho Carmel Drive","12","50.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"01/09/2019","AQS","060731017","1","0.7","ppm","8","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"01/10/2019","AQS","060731017","1","0.6","ppm","7","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"01/11/2019","AQS","060731017","1","0.6","ppm","7","San Diego -Rancho Carmel Drive","12","50.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"01/12/2019","AQS","060731017","1","0.6","ppm","7","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"01/13/2019","AQS","060731017","1","0.7","ppm","8","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"01/14/2019","AQS","060731017","1","0.5","ppm","6","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"01/15/2019","AQS","060731017","1","0.3","ppm","3","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"01/16/2019","AQS","060731017","1","0.5","ppm","6","San Diego -Rancho Carmel Drive","16","67.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"01/17/2019","AQS","060731017","1","0.4","ppm","5","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"01/18/2019","AQS","060731017","1","0.6","ppm","7","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"01/19/2019","AQS","060731017","1","0.8","ppm","9","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"01/20/2019","AQS","060731017","1","0.8","ppm","9","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"01/21/2019","AQS","060731017","1","0.6","ppm","7","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"01/22/2019","AQS","060731017","1","0.6","ppm","7","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"01/23/2019","AQS","060731017","1","0.9","ppm","10","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"01/24/2019","AQS","060731017","1","0.8","ppm","9","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"01/25/2019","AQS","060731017","1","0.8","ppm","9","San Diego -Rancho Carmel Drive","9","38.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"01/26/2019","AQS","060731017","1","0.8","ppm","9","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"01/27/2019","AQS","060731017","1","0.9","ppm","10","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"01/28/2019","AQS","060731017","1","1","ppm","11","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"01/29/2019","AQS","060731017","1","1","ppm","11","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"01/30/2019","AQS","060731017","1","0.5","ppm","6","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"01/31/2019","AQS","060731017","1","0.4","ppm","5","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"02/01/2019","AQS","060731017","1","0.6","ppm","7","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"02/02/2019","AQS","060731017","1","0.3","ppm","3","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"02/03/2019","AQS","060731017","1","0.4","ppm","5","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"02/04/2019","AQS","060731017","1","0.3","ppm","3","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"02/05/2019","AQS","060731017","1","0.4","ppm","5","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"02/06/2019","AQS","060731017","1","0.5","ppm","6","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"02/07/2019","AQS","060731017","1","0.6","ppm","7","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"02/08/2019","AQS","060731017","1","0.6","ppm","7","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"02/09/2019","AQS","060731017","1","0.7","ppm","8","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"02/10/2019","AQS","060731017","1","0.7","ppm","8","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"02/11/2019","AQS","060731017","1","0.6","ppm","7","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"02/12/2019","AQS","060731017","1","0.9","ppm","10","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"02/13/2019","AQS","060731017","1","0.8","ppm","9","San Diego -Rancho Carmel Drive","16","67.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"02/14/2019","AQS","060731017","1","0.4","ppm","5","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"02/15/2019","AQS","060731017","1","0.5","ppm","6","San Diego -Rancho Carmel Drive","17","71.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"02/16/2019","AQS","060731017","1","0.5","ppm","6","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"02/17/2019","AQS","060731017","1","0.4","ppm","5","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"02/18/2019","AQS","060731017","1","0.5","ppm","6","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"02/19/2019","AQS","060731017","1","0.6","ppm","7","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"02/20/2019","AQS","060731017","1","0.5","ppm","6","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"02/21/2019","AQS","060731017","1","0.4","ppm","5","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"02/22/2019","AQS","060731017","1","0.6","ppm","7","San Diego -Rancho Carmel Drive","24","100.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"02/23/2019","AQS","060731017","1","0.6","ppm","7","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"02/24/2019","AQS","060731017","1","0.7","ppm","8","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"02/25/2019","AQS","060731017","1","0.7","ppm","8","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"02/26/2019","AQS","060731017","1","0.7","ppm","8","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"02/27/2019","AQS","060731017","1","0.5","ppm","6","San Diego -Rancho Carmel Drive","24","100.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"02/28/2019","AQS","060731017","1","0.5","ppm","6","San Diego -Rancho Carmel Drive","24","100.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"03/01/2019","AQS","060731017","1","0.6","ppm","7","San Diego -Rancho Carmel Drive","24","100.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"03/02/2019","AQS","060731017","1","0.6","ppm","7","San Diego -Rancho Carmel Drive","24","100.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"03/03/2019","AQS","060731017","1","0.4","ppm","5","San Diego -Rancho Carmel Drive","24","100.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"03/04/2019","AQS","060731017","1","0.5","ppm","6","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
"03/05/2019","AQS","060731017","1","0.6","ppm","7","San Diego -Rancho Carmel Drive","18","75.0000","42101","Carbon monoxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.985442","-117.08218"
